id,sales
3007351,101.85383
3007352,87.318214
3007353,666.99567
3007354,0.0
3007355,28.736322
3007356,0.0
3007357,0.0
3007358,57.66264
3007359,1793.8914
3007360,0.0
3007361,979.45886
3007362,163.47578
3007363,1015.5447
3007364,820.4505
3007365,464.9469
3007366,235.3488
3007367,708.3023
3007368,2572.7925
3007369,3.6611998
3007370,0.0
3007371,7.861681
3007372,51.269505
3007373,5.9780407
3007374,155.3815
3007375,0.0
3007376,0.0
3007377,0.0
3007378,78.26423
3007379,0.0
3007380,147.91335
3007381,466.68594
3007382,0.0
3007383,0.0
3007384,132.81517
3007385,62.515255
3007386,77.190605
3007387,0.0
3007388,34.572063
3007389,0.0
3007390,0.0
3007391,0.0
3007392,1686.3358
3007393,0.0
3007394,1243.8641
3007395,13.21599
3007396,955.2156
3007397,990.8777
3007398,778.4261
3007399,294.3231
3007400,311.34543
3007401,2075.0266
3007402,19.106646
3007403,2.2311537
3007404,66.809814
3007405,9.064409
3007406,5.295059
3007407,194.8796
3007408,11.517809
3007409,5.4189205
3007410,6.560007
3007411,335.9831
3007412,0.0
3007413,135.50201
3007414,594.9301
3007415,0.0
3007416,0.0
3007417,172.48515
3007418,57.764454
3007419,480.85452
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,490.462
3007425,1766.6522
3007426,0.0
3007427,1310.5082
3007428,17.912882
3007429,1143.6012
3007430,1162.0376
3007431,942.53076
3007432,278.33307
3007433,284.46402
3007434,2111.0884
3007435,18.375614
3007436,5.741659
3007437,12.853203
3007438,59.804783
3007439,8.848078
3007440,114.20923
3007441,6.7068377
3007442,5.7653847
3007443,47.243885
3007444,227.85971
3007445,0.0
3007446,211.48357
3007447,631.6847
3007448,39.026287
3007449,0.0
3007450,59.07272
3007451,55.620235
3007452,544.14044
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,67.97636
3007458,1763.7506
3007459,0.0
3007460,1092.4852
3007461,18.707216
3007462,1125.4906
3007463,1102.6649
3007464,643.7938
3007465,276.46365
3007466,954.0892
3007467,2754.313
3007468,5.6711254
3007469,0.0
3007470,37.89145
3007471,40.707207
3007472,8.861444
3007473,178.04706
3007474,0.0
3007475,0.0
3007476,2.7076514
3007477,92.030495
3007478,0.0
3007479,231.13852
3007480,492.11234
3007481,143.07323
3007482,7.152033
3007483,71.0577
3007484,68.76737
3007485,0.0
3007486,0.0
3007487,0.0
3007488,18.149332
3007489,0.0
3007490,68.599464
3007491,1896.7665
3007492,0.0
3007493,1565.2258
3007494,26.589594
3007495,1330.4904
3007496,1255.2551
3007497,1070.7452
3007498,448.12888
3007499,545.9146
3007500,2108.9868
3007501,82.30892
3007502,20.686289
3007503,91.21088
3007504,150.1489
3007505,23.069452
3007506,242.79987
3007507,390.29297
3007508,32.85113
3007509,237.92555
3007510,356.05286
3007511,65.395195
3007512,134.19386
3007513,639.60834
3007514,207.55461
3007515,459.36978
3007516,601.6021
3007517,743.5865
3007518,804.51373
3007519,856.38495
3007520,218.17175
3007521,25.134684
3007522,0.0
3007523,559.87335
3007524,1970.459
3007525,0.0
3007526,1614.1323
3007527,20.538027
3007528,1242.8035
3007529,1381.5492
3007530,1135.9506
3007531,419.1876
3007532,529.41315
3007533,2385.387
3007534,83.52032
3007535,9.751505
3007536,90.65304
3007537,148.19217
3007538,17.187006
3007539,185.5285
3007540,283.34198
3007541,21.411097
3007542,215.28078
3007543,411.23215
3007544,75.26353
3007545,315.2905
3007546,625.7603
3007547,212.13486
3007548,687.1026
3007549,760.87885
3007550,994.8124
3007551,823.83417
3007552,862.44574
3007553,237.02815
3007554,21.312479
3007555,0.0
3007556,553.4958
3007557,2056.905
3007558,0.0
3007559,1673.5278
3007560,20.453463
3007561,1502.2314
3007562,1500.6683
3007563,1223.0448
3007564,417.2008
3007565,531.6014
3007566,2320.5183
3007567,45.46249
3007568,0.0
3007569,93.06341
3007570,172.8019
3007571,15.06518
3007572,283.421
3007573,459.7806
3007574,14.436899
3007575,202.14143
3007576,326.41043
3007577,89.50007
3007578,150.45041
3007579,635.7797
3007580,226.22426
3007581,771.6182
3007582,746.65015
3007583,914.00085
3007584,1205.2755
3007585,866.9441
3007586,255.03148
3007587,21.08378
3007588,0.0
3007589,553.43805
3007590,2072.6472
3007591,0.0
3007592,1676.8723
3007593,19.958506
3007594,1540.0042
3007595,1502.3835
3007596,1183.5881
3007597,417.1995
3007598,531.3098
3007599,2429.6145
3007600,45.037884
3007601,0.0
3007602,156.55208
3007603,173.26564
3007604,15.136164
3007605,238.67912
3007606,499.1085
3007607,14.386026
3007608,275.83246
3007609,432.7224
3007610,90.43668
3007611,151.46077
3007612,632.2911
3007613,231.61275
3007614,493.94934
3007615,751.665
3007616,918.66644
3007617,1341.282
3007618,868.77826
3007619,260.1591
3007620,20.855509
3007621,0.0
3007622,51.15153
3007623,2036.2455
3007624,0.0
3007625,1680.2167
3007626,19.46351
3007627,1337.9083
3007628,1564.364
3007629,1187.6459
3007630,416.91714
3007631,531.0182
3007632,2324.0996
3007633,44.61314
3007634,0.0
3007635,22.463816
3007636,154.7347
3007637,15.207094
3007638,223.01454
3007639,446.0805
3007640,14.335169
3007641,214.13681
3007642,329.78067
3007643,91.373085
3007644,152.47118
3007645,630.0644
3007646,237.0012
3007647,783.6786
3007648,756.6797
3007649,923.3313
3007650,1347.2614
3007651,870.45795
3007652,265.28647
3007653,27.132486
3007654,0.0
3007655,559.64276
3007656,1955.2103
3007657,0.0
3007658,1567.8392
3007659,18.267107
3007660,1325.3265
3007661,1358.6443
3007662,1113.5455
3007663,419.92657
3007664,531.91534
3007665,2342.2585
3007666,82.8659
3007667,1.6308768
3007668,90.284004
3007669,90.84939
3007670,17.442469
3007671,204.69414
3007672,152.24976
3007673,21.24206
3007674,193.02269
3007675,314.27966
3007676,79.23812
3007677,147.53862
3007678,630.89404
3007679,233.68582
3007680,518.6236
3007681,781.13947
3007682,1015.0732
3007683,964.9615
3007684,869.4733
3007685,257.53745
3007686,0.0
3007687,0.0
3007688,438.36212
3007689,1746.0592
3007690,0.0
3007691,1141.8667
3007692,13.381784
3007693,1040.0028
3007694,1100.5737
3007695,758.16315
3007696,289.89056
3007697,304.41693
3007698,2058.7449
3007699,21.69282
3007700,0.0
3007701,59.77708
3007702,72.12677
3007703,4.068943
3007704,178.62695
3007705,2.0862238
3007706,0.0
3007707,0.0
3007708,249.5742
3007709,0.0
3007710,214.14436
3007711,699.2668
3007712,37.64387
3007713,11.967859
3007714,94.09794
3007715,81.47233
3007716,549.7896
3007717,0.0
3007718,35.9391
3007719,24.358133
3007720,0.0
3007721,554.37683
3007722,2035.0919
3007723,0.0
3007724,1578.5037
3007725,23.82596
3007726,1197.0345
3007727,1632.9458
3007728,1176.9186
3007729,428.56467
3007730,544.34125
3007731,2156.3367
3007732,33.471264
3007733,0.0
3007734,20.612276
3007735,147.87054
3007736,14.828348
3007737,187.1769
3007738,222.97037
3007739,17.663431
3007740,33.952297
3007741,457.65558
3007742,73.81623
3007743,132.73648
3007744,597.6057
3007745,332.81454
3007746,591.37164
3007747,850.0455
3007748,980.5116
3007749,1129.0916
3007750,836.11395
3007751,118.48185
3007752,1.1564124
3007753,0.0
3007754,535.1382
3007755,2084.6594
3007756,0.0
3007757,1777.9462
3007758,27.85975
3007759,1345.627
3007760,1782.6152
3007761,1360.039
3007762,454.37723
3007763,571.4043
3007764,2127.2178
3007765,39.084965
3007766,0.0
3007767,57.226086
3007768,176.80899
3007769,10.611002
3007770,276.63644
3007771,15.610636
3007772,15.323389
3007773,36.181988
3007774,313.6766
3007775,55.15408
3007776,118.06121
3007777,645.768
3007778,72.90754
3007779,676.86584
3007780,747.38904
3007781,926.0525
3007782,1567.6661
3007783,493.20233
3007784,275.86777
3007785,0.6439612
3007786,0.0
3007787,574.0512
3007788,1921.3165
3007789,170.54924
3007790,1521.0436
3007791,31.599474
3007792,1316.1467
3007793,1376.1691
3007794,1085.9591
3007795,443.53625
3007796,522.6434
3007797,2329.6077
3007798,66.20197
3007799,2.4702933
3007800,71.80307
3007801,71.237724
3007802,16.348154
3007803,149.66212
3007804,18.303553
3007805,22.885767
3007806,21.192514
3007807,224.17604
3007808,22.556726
3007809,88.62119
3007810,572.1724
3007811,310.63522
3007812,467.44934
3007813,609.2662
3007814,718.1608
3007815,739.1801
3007816,129.50589
3007817,81.125404
3007818,0.0
3007819,0.0
3007820,0.0
3007821,1469.5787
3007822,0.0
3007823,1190.5282
3007824,5.7545185
3007825,890.33014
3007826,1070.0812
3007827,874.4886
3007828,360.19785
3007829,369.71048
3007830,1893.465
3007831,14.294855
3007832,0.0
3007833,4.634653
3007834,81.481316
3007835,1.9640582
3007836,188.0334
3007837,1.7187655
3007838,0.0
3007839,0.0
3007840,436.85934
3007841,0.0
3007842,133.5995
3007843,670.7653
3007844,0.0
3007845,0.0
3007846,38.24986
3007847,23.516092
3007848,208.38364
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,1862.3146
3007855,0.0
3007856,857.2181
3007857,14.409708
3007858,996.3398
3007859,577.43146
3007860,512.5367
3007861,251.4533
3007862,502.748
3007863,2374.3167
3007864,2.718672
3007865,0.0
3007866,7.796734
3007867,6.6062145
3007868,5.8942204
3007869,269.56955
3007870,0.0
3007871,0.0
3007872,0.0
3007873,83.01892
3007874,0.0
3007875,161.2653
3007876,480.99472
3007877,14.311869
3007878,0.0
3007879,68.7031
3007880,61.94009
3007881,0.0
3007882,0.0
3007883,0.0
3007884,0.0
3007885,0.0
3007886,5.989481
3007887,1594.1713
3007888,0.0
3007889,1124.0547
3007890,8.794756
3007891,1083.1251
3007892,1210.3826
3007893,933.7333
3007894,386.23923
3007895,400.27072
3007896,2198.927
3007897,29.162184
3007898,0.0
3007899,65.46036
3007900,89.33768
3007901,0.68278337
3007902,391.4534
3007903,2.328894
3007904,0.0
3007905,197.80681
3007906,373.86847
3007907,0.0
3007908,215.23322
3007909,737.8086
3007910,22.70231
3007911,24.855173
3007912,119.926506
3007913,101.627815
3007914,571.4874
3007915,0.0
3007916,42.998104
3007917,0.0
3007918,0.0
3007919,6.816904
3007920,1599.4664
3007921,0.0
3007922,1303.4296
3007923,12.231005
3007924,1082.8793
3007925,1204.7407
3007926,1005.0183
3007927,360.22916
3007928,374.24765
3007929,1982.9965
3007930,31.660913
3007931,0.0
3007932,68.583824
3007933,111.28342
3007934,1.4300978
3007935,175.04169
3007936,4.192873
3007937,1.47732
3007938,75.540764
3007939,528.62195
3007940,0.3460257
3007941,237.96153
3007942,616.76776
3007943,49.000256
3007944,293.42886
3007945,115.25367
3007946,100.45852
3007947,489.90475
3007948,0.0
3007949,44.768307
3007950,0.0
3007951,0.0
3007952,7.2046604
3007953,1617.0763
3007954,0.0
3007955,1306.7751
3007956,12.418253
3007957,1086.579
3007958,1216.8448
3007959,1009.7166
3007960,361.07135
3007961,375.08325
3007962,2221.261
3007963,31.605234
3007964,0.0
3007965,68.60456
3007966,111.30759
3007967,1.4579298
3007968,368.80194
3007969,4.1642056
3007970,1.3962004
3007971,75.54474
3007972,481.98
3007973,0.45953202
3007974,243.24431
3007975,740.439
3007976,54.28297
3007977,29.025064
3007978,115.62971
3007979,100.83456
3007980,695.1272
3007981,0.0
3007982,45.705303
3007983,0.0
3007984,0.0
3007985,18.99766
3007986,1577.0057
3007987,0.0
3007988,1003.4544
3007989,13.458323
3007990,1179.4135
3007991,1064.913
3007992,868.2441
3007993,305.1005
3007994,945.356
3007995,2701.263
3007996,11.765345
3007997,0.0
3007998,49.11173
3007999,62.77541
3008000,6.5580273
3008001,449.7711
3008002,5.153927
3008003,0.0
3008004,51.522728
3008005,300.5435
3008006,46.868557
3008007,346.02148
3008008,592.9317
3008009,156.70444
3008010,53.861217
3008011,118.67434
3008012,102.38927
3008013,134.50163
3008014,654.7686
3008015,157.05626
3008016,0.0
3008017,0.0
3008018,0.0
3008019,1220.86
3008020,0.0
3008021,667.4745
3008022,10.978739
3008023,413.567
3008024,1062.3859
3008025,704.2286
3008026,371.2765
3008027,397.66763
3008028,1777.838
3008029,31.074083
3008030,0.15300965
3008031,3.4184134
3008032,66.76002
3008033,0.0
3008034,145.89148
3008035,3.7384398
3008036,1.6723616
3008037,0.0
3008038,282.96597
3008039,0.0
3008040,170.76968
3008041,639.01276
3008042,2.9608862
3008043,7.588114
3008044,113.118645
3008045,91.95051
3008046,636.45905
3008047,0.0
3008048,15.786646
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1523.5677
3008053,0.0
3008054,1161.1034
3008055,5.8186245
3008056,710.0848
3008057,676.93585
3008058,403.07925
3008059,247.96716
3008060,222.49306
3008061,2446.9065
3008062,44.913727
3008063,0.19149613
3008064,7.932043
3008065,7.0800285
3008066,5.0972805
3008067,315.6564
3008068,1.3018095
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,191.11249
3008074,552.4581
3008075,11.5884495
3008076,14.433481
3008077,107.53059
3008078,89.86716
3008079,114.07996
3008080,325.85294
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,1401.5862
3008086,0.0
3008087,2193.423
3008088,6.6234684
3008089,1054.3492
3008090,919.7832
3008091,714.4123
3008092,272.0371
3008093,243.38425
3008094,2749.5896
3008095,135.51047
3008096,1.7786353
3008097,45.255093
3008098,43.658817
3008099,4.376234
3008100,303.25098
3008101,7.566862
3008102,0.0
3008103,2.2582934
3008104,113.52608
3008105,0.0
3008106,179.37929
3008107,627.40546
3008108,0.0
3008109,5.8337803
3008110,96.06417
3008111,78.01176
3008112,107.84489
3008113,711.1301
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,1495.7416
3008119,0.0
3008120,1172.2279
3008121,5.6237125
3008122,691.1573
3008123,876.9754
3008124,482.28586
3008125,249.21162
3008126,223.93587
3008127,2300.7434
3008128,59.84631
3008129,0.26151872
3008130,8.193867
3008131,40.180386
3008132,5.6868935
3008133,222.68922
3008134,1.7808058
3008135,0.0
3008136,142.10455
3008137,118.23473
3008138,0.0
3008139,185.93497
3008140,549.59814
3008141,4.084711
3008142,8.921091
3008143,101.23026
3008144,84.04959
3008145,107.39968
3008146,16.992838
3008147,0.0
3008148,0.0
3008149,0.0
3008150,5.6272984
3008151,1414.6039
3008152,0.0
3008153,1209.1031
3008154,5.6906414
3008155,662.2599
3008156,464.11508
3008157,335.17993
3008158,249.17926
3008159,223.98433
3008160,2220.681
3008161,44.988804
3008162,0.15467095
3008163,8.183649
3008164,40.23086
3008165,5.705515
3008166,309.37213
3008167,1.6815741
3008168,0.0
3008169,0.0
3008170,66.85375
3008171,0.0
3008172,186.68176
3008173,562.68536
3008174,4.775278
3008175,9.251993
3008176,101.51353
3008177,84.47342
3008178,0.0
3008179,315.34772
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,1596.1276
3008185,0.0
3008186,1421.3375
3008187,6.72077
3008188,835.32855
3008189,900.26215
3008190,438.0593
3008191,237.9749
3008192,212.69246
3008193,2275.4656
3008194,18.081877
3008195,1.4975893
3008196,8.743317
3008197,7.3637333
3008198,7.4297676
3008199,131.60289
3008200,0.0
3008201,0.0
3008202,0.0
3008203,67.15013
3008204,0.0
3008205,184.0714
3008206,545.6595
3008207,5.0106144
3008208,6.695078
3008209,98.423546
3008210,83.321205
3008211,106.96131
3008212,317.00037
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,1497.7443
3008218,0.0
3008219,1099.7235
3008220,5.6136494
3008221,917.8809
3008222,897.20746
3008223,440.63483
3008224,250.15657
3008225,225.04547
3008226,2486.5208
3008227,45.29656
3008228,0.13015199
3008229,8.351419
3008230,58.478817
3008231,6.1109943
3008232,272.45303
3008233,1.8822882
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,183.72774
3008239,561.1097
3008240,0.2332251
3008241,5.797739
3008242,97.50204
3008243,80.96679
3008244,201.42845
3008245,522.7508
3008246,0.0
3008247,0.0
3008248,0.0
3008249,40.239147
3008250,1555.6827
3008251,0.0
3008252,1310.0476
3008253,3.5237143
3008254,803.20886
3008255,725.035
3008256,445.4921
3008257,226.54846
3008258,200.87326
3008259,2295.446
3008260,58.23762
3008261,0.38172364
3008262,8.433432
3008263,40.728207
3008264,6.7981606
3008265,262.47687
3008266,0.0
3008267,0.0
3008268,0.0
3008269,101.60765
3008270,0.0
3008271,191.10307
3008272,559.4495
3008273,20.10023
3008274,14.88978
3008275,106.59606
3008276,91.710686
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,20.741251
3008283,1570.9138
3008284,0.0
3008285,1922.9436
3008286,0.89444566
3008287,741.54095
3008288,912.1554
3008289,548.6013
3008290,237.60637
3008291,208.33926
3008292,2580.2546
3008293,98.31806
3008294,0.26885438
3008295,39.59073
3008296,7.1367455
3008297,6.31909
3008298,307.68732
3008299,0.40147424
3008300,0.0
3008301,89.33684
3008302,98.29225
3008303,0.0
3008304,192.94064
3008305,567.7901
3008306,53.843105
3008307,19.24972
3008308,194.04427
3008309,95.09458
3008310,0.0
3008311,701.53503
3008312,0.0
3008313,0.0
3008314,0.0
3008315,452.00253
3008316,1891.7526
3008317,0.0
3008318,3091.6086
3008319,0.20039582
3008320,966.2346
3008321,1049.6962
3008322,690.1025
3008323,253.80812
3008324,226.0899
3008325,2850.2039
3008326,100.579216
3008327,2.563681
3008328,11.785921
3008329,42.974644
3008330,8.606466
3008331,403.51456
3008332,2.5382464
3008333,0.0
3008334,46.83618
3008335,222.06071
3008336,0.0
3008337,182.03442
3008338,620.2376
3008339,36.693188
3008340,18.094889
3008341,218.37248
3008342,95.899925
3008343,127.97288
3008344,766.7852
3008345,5.554941
3008346,0.0
3008347,0.0
3008348,0.0
3008349,1354.7404
3008350,0.0
3008351,1103.6571
3008352,6.3247547
3008353,715.72833
3008354,583.41547
3008355,482.33612
3008356,250.59245
3008357,225.72139
3008358,2321.8953
3008359,59.84424
3008360,0.0
3008361,8.404686
3008362,7.7847805
3008363,6.3696404
3008364,219.00056
3008365,1.6793597
3008366,0.0
3008367,0.0
3008368,65.40933
3008369,0.0
3008370,184.49123
3008371,536.6292
3008372,0.03383851
3008373,5.063608
3008374,96.34576
3008375,80.490395
3008376,102.22973
3008377,77.55964
3008378,0.0
3008379,0.0
3008380,0.0
3008381,383.47772
3008382,1497.1732
3008383,0.0
3008384,1095.6772
3008385,6.451334
3008386,935.6105
3008387,1128.7075
3008388,840.1794
3008389,372.71323
3008390,398.3321
3008391,2297.4065
3008392,30.75038
3008393,61.85332
3008394,3.649565
3008395,67.02135
3008396,0.0
3008397,198.2029
3008398,3.4424078
3008399,0.7643721
3008400,0.0
3008401,359.50443
3008402,0.0
3008403,179.11748
3008404,775.12506
3008405,5.180292
3008406,11.901041
3008407,116.92518
3008408,96.28036
3008409,692.4512
3008410,0.0
3008411,20.715372
3008412,0.0
3008413,0.0
3008414,0.0
3008415,1480.184
3008416,0.0
3008417,2696.2048
3008418,7.567236
3008419,1063.7037
3008420,1015.70886
3008421,756.23096
3008422,289.44812
3008423,260.53384
3008424,2734.1365
3008425,89.07763
3008426,0.4637034
3008427,8.489153
3008428,64.70959
3008429,5.229437
3008430,356.06537
3008431,6.646137
3008432,0.0
3008433,60.158096
3008434,213.44719
3008435,0.0
3008436,192.60579
3008437,606.4452
3008438,0.0
3008439,13.304926
3008440,201.3626
3008441,88.3998
3008442,120.20054
3008443,729.44183
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.314646
3008448,1454.9193
3008449,0.0
3008450,2690.9954
3008451,7.3029118
3008452,1057.8986
3008453,931.087
3008454,736.1562
3008455,281.166
3008456,252.34521
3008457,2743.1233
3008458,115.57081
3008459,0.532717
3008460,47.5551
3008461,63.7103
3008462,4.9123
3008463,411.90295
3008464,6.8663464
3008465,0.0
3008466,1.7145693
3008467,274.54474
3008468,0.0
3008469,189.87508
3008470,637.16046
3008471,0.0
3008472,11.533045
3008473,195.81061
3008474,85.33971
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1621.5964
3008482,0.0
3008483,1182.6931
3008484,6.362814
3008485,843.84283
3008486,643.5297
3008487,439.04642
3008488,239.37956
3008489,213.87634
3008490,2461.2605
3008491,16.235773
3008492,0.844414
3008493,36.89578
3008494,40.70489
3008495,7.5593243
3008496,203.09358
3008497,0.0
3008498,0.0
3008499,0.0
3008500,79.17899
3008501,0.0
3008502,184.12141
3008503,558.8658
3008504,2.3402655
3008505,3.4415991
3008506,94.762276
3008507,80.74821
3008508,0.0
3008509,435.52344
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,1578.7219
3008515,0.0
3008516,684.07446
3008517,8.202074
3008518,719.0733
3008519,1055.3207
3008520,644.7628
3008521,302.18137
3008522,320.8197
3008523,1645.6154
3008524,23.037916
3008525,2.846142
3008526,53.490623
3008527,90.86176
3008528,3.9418395
3008529,172.83015
3008530,10.832178
3008531,1.4934065
